gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,1.4850842507521385,1,1,0.06794928467375808,1.0036582418784845,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,0,-0.5080579656400865,1,1,0.7984124890231343,-0.20700290748079153,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-0.5487343374031931,1,1,-1.483871866647655,-0.8422877358785521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,1.6071133660414583,1,1,0.8760861781734073,1.9341390026672984,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,0,0,1.200349648410392,1,0,0.6480230057747334,1.1710464313989561,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,1,-1.0775271703235794,0,0,-0.8029876128197295,-0.9107796901479123,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-0.5385665433719915,-0.984957354723607,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,1,-0.34535247858766,1,0,0.605054581989476,-0.1136606672393431,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,1,-0.30467610682455337,1,1,0.8033703840752796,-0.015005910032130103,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,1,-0.30467610682455337,0,0,-0.9847770980650494,-0.6355166726531986,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1,0,1,0,-0.792792567981833,1,1,0.03324401930874207,-0.6101395254944229,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.3223787636997117,1,1,1.302465152657885,1.9849591546331857,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,0.9156150460686455,1,1,1.2991598892897886,1.515218501602491,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,0,1,1,-1.2809090291391125,1,0,-1.4822192349636067,-0.9974922604568779,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,-0.8334689397449395,1,1,-0.10557704215132029,-0.692900636903233,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,1,1,1,1.6071133660414583,0,1,-0.0014612460562734577,1.0714696671150405,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,0,-1.1588799138497925,1,0,-0.48898759285054055,-0.9275294853746822,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,1,-1.0775271703235794,1,0,-1.2723350110894645,-0.9254659457268231,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.4444078789890318,1,0,0.20015981939762711,1.1500597941292423,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,1,0,-0.670763452692513,1,1,0.2976650887564802,-0.44244400028171704,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,1,1,0,-1.0368507985604727,1,1,0.3158440372810125,-0.7744982631914418,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,1.3630551354628184,1,1,1.3338651546548042,2.0393575721586585,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,0,0.9156150460686455,1,1,0.8248545959679081,1.1712440043439643,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,1,0,0,-1.2402326573760059,1,0,-0.6575560246234734,-0.9688880885296418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.9148216832711529,1,1,-1.4888297616998003,-0.9192314216843558,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,0,1.403731507225925,1,1,1.3289072596026588,2.142468696903269,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,0,1.1596732766472853,1,1,0.9702861841641642,1.582129872311789,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.2860966669681418,-0.9740030325503986,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.7114398244556197,1,0,-0.2873665273966402,-0.5971216636733553,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
0,1,0,0,-0.7521161962187263,1,1,1.3222967328664652,-0.33391059582411553,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,1.6071133660414583,0,1,-0.03781914310533726,0.9540015750331987,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,1.4444078789890318,1,0,-1.465692918123123,-0.380669526142621,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,0.3868222131482594,1,1,1.1719072496180643,0.8478170933662451,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.0775271703235794,1,1,1.4892125329553503,-0.7123505957117756,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1
1,0,1,1,1.2410260201734986,1,1,0.5108545759987191,1.14347402929565,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,-1.1588799138497925,0,1,-0.2526612620316245,-0.9080356214672488,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,-0.792792567981833,1,1,0.529033524523251,-0.5634025477253627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,-0.5894107091662998,1,0,-0.24439810361138264,-0.5712396078773375,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,0,-1.4888297616998003,-0.997580070654659,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,1.6071133660414583,1,0,-1.3169560665587703,-0.24280751562608843,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.7114398244556197,1,0,-1.4937876567519452,-0.8602229687753685,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,1,0.02073486728029968,1,1,-1.4772613399114616,-0.7067746481526674,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,-0.5894107091662998,1,0,-1.47891397159551,-0.8436048888452706,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,0.10208761080651294,0,0,-0.386524428439542,-0.15850972575610672,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,1.0376441613579654,1,0,0.17371771245285295,0.7714222212965741,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,1,0,-0.3860288503507666,1,0,0.6414124790385398,-0.14217702896879786,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.1588799138497925,1,0,0.4298756234803492,-0.8749092243542794,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,0.6715568154900058,1,0,1.119023035728517,1.1540990632271788,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,-0.30467610682455337,1,0,-1.4855244983317035,-0.784354957892385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-1.2402326573760059,1,0,0.1704124490847564,-0.9390765263829138,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,0.10208761080651294,1,0,-0.14193493920038433,-0.13581078962965862,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,0.874938674305539,1,0,-1.47891397159551,-0.5323396902602522,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,1.6071133660414583,1,1,1.0710967168911143,2.1255213287314914,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,-0.34535247858766,1,0,-1.4772613399114616,-0.8056928359532242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.752909559016219,1,0,-1.4673455498071712,-0.5484967666519986,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,0.4681749566744726,1,1,-0.4856823294824438,-0.0670993098658454,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,1,0.427498584911366,0,1,-0.8062928761878261,-0.16643459610586292,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,1,0.3054694696220461,1,1,-0.3171138977095107,-0.06705540476695483,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-1.2809090291391125,1,0,-0.30224021255307537,-0.9818181401529282,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.7114398244556197,1,1,-0.5236928582155561,-0.6773143267970645,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.5495277002006859,1,0,-1.4805666032795584,-0.6102492882416494,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,-0.34535247858766,1,0,-1.4904823933838485,-0.7941457949449923,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,0.6715568154900058,0,1,-0.2824086323444952,0.21455189951745285,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,1,-0.31050337097331715,-0.9819279029001547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,1.5664369942783516,1,1,0.20346508276572364,1.1942941812615373,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0
1,0,1,1,-0.9554980550342594,0,1,-1.1533455298379822,-0.8969715365468137,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.9562914178317522,1,1,0.2976650887564802,0.7906965597095544,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.8342623025424323,1,0,-1.4937876567519452,-0.5768814130847816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.2817023919366053,1,1,1.5305283250565593,2.046623866025055,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.9554980550342594,1,1,0.5273808928392028,-0.693186020046022,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.792792567981833,1,0,-1.5003981834881386,-0.9043695457098825,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.26479309785893945,0,1,-0.801334981135681,-0.3501115773147527,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
