gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,1,1.3223787636997117,1,1,1.2908967308695467,1.9648286667918389,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,1,0,1.5664369942783516,1,1,0.5852230017808955,1.5545574702084823,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,1.1189969048841788,1,1,1.474338847798915,1.8795430121968184,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,1,0,-0.8334689397449395,1,1,0.6529809008268782,-0.5848282359839829,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,0.9562914178317522,1,1,1.1537283010935324,1.456100285946277,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,0.874938674305539,0,0,-0.6162402325222643,0.06147677223532197,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.4904823933838485,-0.9976020232041044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,-1.0775271703235794,1,0,-1.4871771300157517,-0.9538944972584966,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.9562914178317522,1,1,-1.4888297616998003,-0.5145800777589982,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,-1.2402326573760059,1,0,-1.4871771300157517,-0.9905113497332699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
0,0,1,0,-0.01994150448280695,1,0,-1.5053560785402837,-0.7458282336158699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.01994150448280695,1,1,1.0363914515260988,0.39140163784885207,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.3860288503507666,1,1,0.4794545740018001,-0.20048300029553517,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,0,-0.01994150448280695,1,1,0.5372966829434928,0.14371102245744483,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.9961744267973661,1,1,0.17371771245285295,-0.7642025175015925,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.0783205331210721,1,0,0.6843809028237973,1.2261473305066786,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
0,0,0,1,-1.2809090291391125,1,0,-0.6245033909425062,-0.9860988872947632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-1.0775271703235794,1,1,0.5951387918851855,-0.8042000625909432,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,1,1,0,-1.0775271703235794,1,1,1.0215177663696633,-0.7543677753500947,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,0.5495277002006859,1,1,0.14066507877188567,0.38464025261969725,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,0,-0.9148216832711529,1,1,-1.4640402864390747,-0.8953031427889703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-0.6294612859946515,-0.9861647449430989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.5664369942783516,1,1,0.6463703740906851,1.6145537878425085,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,-1.1995562856128992,1,0,-1.4937876567519452,-0.9796448377578426,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.10129424800902022,1,1,-0.011377036160563542,-0.17714744023517304,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,1.5664369942783516,1,0,1.0843177703635014,1.930033875921026,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
1,1,1,0,0.6308804437268991,1,1,0.8661703880691172,0.9127088295265748,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.22411672609583283,1,0,-1.47891397159551,-0.6857221532346174,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0,-1.2809090291391125,1,1,0.3819493046429471,-0.9727297846825707,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.8334689397449395,1,0,-0.6955665533565859,-0.7687686477862166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,0,1.525760622515245,1,1,0.40012825316747896,1.3162186408807763,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,0.9969677895948588,1,1,0.7504861701857317,1.1384249429232292,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4723034448593166,-0.9973605451602059,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,1.1596732766472853,0,0,-0.446019169065283,0.4181837481721275,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.9554980550342594,1,1,-1.4987455518040902,-0.9277490108691352,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.9156150460686455,1,0,-1.465692918123123,-0.48909316785299595,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,0.9156150460686455,1,0,-0.2410928402432861,0.33125165236870885,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
1,0,1,0,-0.06061787624591358,1,1,0.4778019423177518,0.0843293762078874,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,1,0.10208761080651294,1,1,-1.47891397159551,-0.7233049178849842,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,0,1.0783205331210721,1,1,0.5042440492625255,1.0542808208993644,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-1.1995562856128992,1,1,0.7009072196642808,-0.8987716456013289,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-1.0368507985604727,1,1,-1.5169245003286222,-0.9489551736333024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.02073486728029968,1,1,0.9570651306917771,0.3655415346022795,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1
1,0,0,0,-0.30467610682455337,1,1,0.46788615221346175,-0.17119829933549466,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,1,0,0,-1.1995562856128992,1,1,0.40178088485152724,-0.9018889076225627,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.874938674305539,1,1,1.2975072576057398,1.4725207929313675,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-0.14197061977212685,1,1,-1.4888297616998003,-0.7550483043828992,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-1.520229763696719,-0.99799716909412,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,1.4444078789890318,1,1,-1.3186086982428187,-0.29724983825045165,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,0.9969677895948588,1,1,1.1818230397223544,1.4575491542096675,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,0.9156150460686455,1,0,-0.16011388772491622,0.4496637040766987,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,-0.30467610682455337,1,1,-1.510313973592429,-0.7965825279334214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-1.0368507985604727,1,1,-0.6806928682001506,-0.8686527477623667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-1.2809090291391125,1,1,0.31914930064910907,-0.9735639815614924,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-1.0775271703235794,1,1,0.8562545979648271,-0.7813694111678232,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,1.0783205331210721,1,0,-1.302082381402335,-0.3327471107035143,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-1.2809090291391125,1,1,0.3224545640172056,-0.9735200764626019,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,0,-0.06061787624591358,1,1,0.2993177204405289,-0.032831380181719945,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.5080579656400865,1,1,0.8116335424955214,-0.1847430223432495,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,0.6715568154900058,1,0,-1.4590823913869295,-0.553150707134404,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,1,1.1596732766472853,1,1,-0.5005560146388789,0.2939323183116857,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,1,0,0,-1.2809090291391125,1,0,-0.6889560266203923,-0.9869550367231301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,-1.1588799138497925,1,1,0.6083598453575726,-0.87102362310246,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,1,-1.0775271703235794,1,0,-1.497092920120042,-0.9498113230616695,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.7935859307793257,1,1,-0.1782928362494481,0.3300662146986621,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-0.7521161962187263,0,0,-0.6112823374701193,-0.7131189349423614,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.8741453115080462,1,1,-1.5070087102243321,-0.9271123869352211,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,0.5902040719637925,1,0,-1.3037350130863834,-0.5061063936731095,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.9969677895948588,1,1,1.1504230377254359,1.407211958331577,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.6308804437268991,1,1,0.17371771245285295,0.41554944223869056,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
1,0,1,1,1.3630551354628184,0,1,-0.2675349471880598,0.6219034070245832,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.792792567981833,0,1,-1.3533139636078344,-0.8742067427720296,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
